"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"2","0","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite","skeleton-suite",,"Done","","Folder",,"2016-03-21T13:42:50","false",,"",,"","",""
"3","2","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt","fmt",,"Done","","Folder",,"2015-05-02T13:35:06","false",,"",,"","",""
"4","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-101-signature-id-34.xml","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-101-signature-id-34.xml","fmt-101-signature-id-34.xml","Signature","Done","19","File","xml","2015-05-02T13:35:04","false",,"1","fmt/101","application/xml, text/xml","Extensible Markup Language","1.0"
"5","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-1-signature-id-1032.wav","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-1-signature-id-1032.wav","fmt-1-signature-id-1032.wav","Signature","Done","388","File","wav","2015-05-02T13:35:06","false",,"1","fmt/1","audio/x-wav","Broadcast WAVE","0 Generic"
"6","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-100-signature-id-38.htm","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-100-signature-id-38.htm","fmt-100-signature-id-38.htm","Signature","Done","81","File","htm","2015-05-02T13:35:06","false",,"1","fmt/100","text/html","Hypertext Markup Language","4.01"
"7","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-102-signature-id-39.html","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-102-signature-id-39.html","fmt-102-signature-id-39.html","Signature","Done","141","File","html","2015-05-02T13:35:04","false",,"1","fmt/102","application/xhtml+xml","Extensible Hypertext Markup Language","1.0"
"8","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-103-signature-id-40.htm","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-103-signature-id-40.htm","fmt-103-signature-id-40.htm","Signature","Done","141","File","htm","2015-05-02T13:35:06","false",,"1","fmt/103","application/xhtml+xml","Extensible Hypertext Markup Language","1.1"
"9","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-104-signature-id-42.swf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-104-signature-id-42.swf","fmt-104-signature-id-42.swf","Signature","Done","6","File","swf","2015-05-02T13:35:06","false",,"1","fmt/104","application/x-shockwave-flash","Macromedia Flash","1"
"10","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-105-signature-id-43.swf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-105-signature-id-43.swf","fmt-105-signature-id-43.swf","Signature","Done","6","File","swf","2015-05-02T13:35:06","false",,"1","fmt/105","application/x-shockwave-flash","Macromedia Flash","2"
"11","3","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/fmt/fmt-106-signature-id-44.swf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\fmt\fmt-106-signature-id-44.swf","fmt-106-signature-id-44.swf","Signature","Done","6","File","swf","2015-05-02T13:35:06","false",,"1","fmt/106","application/x-shockwave-flash","Macromedia Flash","3"
